"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell47939",-4.12445376975665,-2.02413851509148,0.834369579990536,1.93176257900772,1.8082956674442,1.14270892799959,-2.08671980256865,1.0798667752216,4.15085887975765,-0.793865787610817,0.179332715498626,-1.84274897096716,2.32405511906519,2.68160331041144,0.204504584128916,0.184932719664047,0.122371458779785,1.05272797433381,-1.29774293780142,-0.00111963880220773,-3.1606888540508,0.467117835154036,0.140212430765028,"CD56+_NK"
"cell24387",-5.78757748965924,-2.91750958203968,3.32225044956571,3.45009411158117,0.900678306397758,2.25506101966327,-4.48357529877573,0.155782168780915,-1.00830007450065,-2.39727647703733,0.445991385986372,-2.47031104313813,-0.855316479990255,1.12348597698397,0.466090753317619,0.736409622331282,-0.318474918489739,2.30844149686609,0.469821755892617,-0.226678348061936,-1.54591584222331,0.353068880184598,-1.09135433816693,"CD56+_NK"
"cell2557",-1.68220441452576,-4.68233868844438,0.540334505384212,2.71528870040887,1.70741536286245,2.81291313378332,-3.66672857236479,1.65544511349314,1.88878777756875,-1.60637175943687,0.86926100520583,-0.966643245570452,1.74286070219799,-1.71816322156614,-1.79793022301283,0.154391959127618,0.609148968722145,1.53060163471969,1.1753551180544,-0.312714229570948,-2.13855874486075,-0.217846496182785,-0.152919855969963,"CD56+_NK"
"cell64305",-6.46732025949367,-2.29865538343696,3.56748455093838,1.53915973544778,1.27880178726891,-0.740967163532445,1.60375369780626,0.133152624273154,0.603333949300916,0.431773550021051,0.299118379772851,-1.72720816985916,0.0274602720351721,-1.0891617031806,2.14578983588217,0.376740517728863,-1.39420522945963,-0.0354171036622229,-0.387017312678548,1.11672467115445,-0.226333901142705,-0.448449881768482,0.209236316015794,"CD56+_NK"
"cell67004",-8.38871073843406,0.089899685988726,1.98986314588332,2.03946336337007,1.42788189797624,-0.696940745648516,0.30182001916279,0.403518920727576,2.75517535089201,-0.988327028134023,0.583152373959131,-0.912787578288979,2.54322590190103,0.0790026636179967,-0.198112463055976,-1.46629557262363,0.508372842875406,-0.541630048278585,0.567665135636317,0.722631228677708,0.409831313485599,-0.873953418879026,-1.69092365745041,"CD56+_NK"
"cell38700",-7.09072140199891,-3.89174504579018,4.55795500676841,2.59108722836998,1.81115047955641,-0.393990196960454,1.17099881722227,1.57328997726269,-1.00219417288584,-0.0120710291956797,1.52964845820714,-1.95700298177431,-0.0661264034350857,-1.1850841680493,1.48770535552145,-1.32287934061483,0.453304824703383,-0.701888160963385,-0.242216459014482,0.0446936783341031,-0.723332758987538,-0.765453295643701,-0.88568849151298,"CD56+_NK"
"cell45740",-7.61464676821134,-1.16947666207512,4.41440071359238,1.5633423544144,0.512676420491703,-0.796771856245712,3.03084442328978,0.367936059387664,0.699765503226233,-1.03615310301708,0.0309357371006097,-1.34361085609472,0.81700735014248,-1.25412784037155,-0.864243625595964,0.460866691242492,1.73031736959753,-0.237604576465879,-1.58666930479518,1.05557695632577,1.75477325877214,-0.506141474489263,0.610056696884955,"CD56+_NK"
"cell18927",-3.53230188550225,-5.88978512554759,2.10391769420028,2.32145763908369,2.35498042086108,1.82204802125798,-3.93711799300215,0.349311748115364,1.15536237384811,-1.30263281891037,-0.651026563367567,-3.7677864815527,1.42898023611813,3.18340858085048,-0.607157525295248,1.32060521981861,0.491340023201543,0.740989862866423,-2.48278231641711,0.812672211830165,0.325685057704047,0.80215221436887,0.261566565311515,"CD56+_NK"
"cell45449",-4.00193394558955,-4.82038042055947,3.78248976808158,2.36028670478497,1.80690925354393,0.821171546841863,-1.26011425923552,1.25765043330304,-1.28677389862489,-2.27601604089809,-0.247586711991918,-1.54035934992674,0.572715175700122,0.520304276628413,0.239979619914791,0.496604585100806,0.740035742843353,0.980546432481862,-0.228703681129465,0.639996598464967,-0.173094580475206,0.761840337620305,-2.09064763491648,"CD56+_NK"
"cell40181",-2.91050474080885,-5.22975800561696,4.59639012673965,1.78121413435718,2.0280094507065,0.744215864993467,-3.68488801165253,1.37975465391375,1.37242245900255,-2.51731332843234,-0.139974126131435,-1.53512818173719,1.58639306925357,1.28496544721985,-0.803111867475688,0.521096791693871,-0.196420149940861,0.949620128152395,-0.927321019428221,-0.624074572437746,-0.0507551153144844,-0.786132088464728,-0.259425742415184,"CD56+_NK"
"cell9590",-8.63846185337346,4.38335938281653,-0.943659531336387,0.899715214868643,0.2408591636955,-2.61342396079596,-1.03855879441406,1.39035460281301,3.42894620469193,-1.53342298897141,1.04882116337135,-1.04112553567326,1.40585334645056,-0.893682487355415,-1.5819584166547,1.08640757782416,-0.0151824479038263,-0.833051808065316,0.471874857395103,-0.557915351207699,0.876557505800769,-0.435047492243421,-1.05311268582163,"CD56+_NK"
"cell15350",0.76510479581664,-4.68552197357059,0.668144365943315,0.803022985945065,1.43156865434156,3.7496842804533,-4.51861107288108,4.26776031035962,6.39975630533073,0.382573225052387,1.52300526742852,-1.23672426085224,2.85906069809991,-1.29963072561846,-5.3080322436519,-2.64112121631717,-2.26997181090852,0.250116275969224,0.618281312561248,-3.80398414278882,-1.84080386423998,0.653542665700633,2.04121033381334,"CD56+_NK"
"cell65128",-4.94100979245498,-3.87804312411573,5.03025555393928,2.68637040939194,0.619379011004529,-0.507388426237169,1.05552379248821,1.41339869367023,1.1271771402258,-0.726485546644414,1.87928242650484,-1.58023948405655,-0.325091341068096,0.107047390348672,0.0407327510269339,2.4752431212857,2.64098270295601,-0.850749922988401,0.109814448773917,2.34795318518265,-0.995409030536003,1.97526358482669,0.855993864184665,"CD56+_NK"
"cell50861",-9.4673860552735,3.05231608180288,1.99956181610279,3.00960935725604,1.30903812201684,-0.635261856918229,-0.438034029970961,0.28975195647932,0.259319488878784,-1.14819348632821,0.387435535332647,-0.338211232892512,-1.41145618176209,-1.31703865066361,1.90120633353358,-0.643632401967093,0.0281167860628553,-0.300917701696774,1.30996097673396,-0.0901860681305402,1.17989242056543,-0.435856444785526,-0.664916865041757,"CD56+_NK"
"cell19609",-2.2213076215651,-2.17020291665697,-1.28104230951946,2.65988029279669,1.00680159756528,2.24417900306513,-7.42174829407168,1.08820760570858,3.9738147982878,-2.27631996831104,0.463523000886899,-1.24462812300221,2.62403294330199,2.06691835396151,-0.584670114663567,0.024571692303312,0.0894625762133169,2.93942153295892,3.1277438134441,0.877711068348744,0.312443361546168,-2.52732566513866,-0.22389188921624,"CD56+_NK"
"cell33451",-6.11782181385658,-5.02210797286536,2.68592239473079,2.44673872101838,0.888189051093494,-0.242139541840572,-1.24528743496281,1.24590007313622,1.3246776839112,-2.00433269405564,1.93759527487687,-1.28971274043901,1.06853995769962,-0.740131758059704,1.13440439048854,0.0597121302228681,0.299814981584824,-1.74091928360294,1.88892203172893,-0.700747348853743,1.01900895639904,-0.55801052875846,0.0837296709272699,"CD56+_NK"
"cell49413",-8.4272085327648,0.619079897391643,1.4270993420252,0.808605923286676,1.47327666376078,-0.571934643993063,-1.7937367838791,-0.322824377105656,3.28004308681058,-1.31587733429746,0.467236424584639,-1.37857436727403,1.3758383611054,-0.102168340842048,-0.382055001162988,0.801823709394465,0.64654633230073,-0.663292046563837,-0.392500714727937,-0.369271429287833,-1.70585737952527,0.368595493613823,-1.38932376514669,"CD56+_NK"
"cell32880",4.77243475612424,-13.2317776364669,3.76474009464992,3.10965794383666,2.19108444704699,2.04627021145913,-1.25073813125688,6.46271440420208,4.93179918490063,-1.65389091057017,0.699000235580917,1.15534718943524,1.53663220347681,-2.13064665064474,-1.94726936090339,-6.62392524958179,-2.93181645493224,2.03929812289272,1.98871476746907,-2.68024557222129,3.04348258557565,-1.86169061138242,1.42644969305398,"CD56+_NK"
"cell6829",-4.72808776022471,-3.45858199045787,2.52471425605158,2.7691099012311,0.895579655457264,1.61453392950941,-5.72559120691769,1.36255905159399,2.5000166083373,-0.557329317495467,1.40282943357383,-1.40203993664481,0.190185993554493,0.0617747799123274,-2.63810651442818,0.846289022716454,0.685168211866807,-0.533455939251302,1.1331376175401,1.45770081179165,-0.754394289314692,0.622576599119575,0.722258995746281,"CD56+_NK"
"cell42669",-5.12746385175842,-5.21830604272802,3.12249995988225,2.74671202780783,1.75975963847549,0.433785278676649,-1.67502062836668,2.04274005765082,0.95544602650984,-1.14615284954695,0.608362881539529,-1.09740063814052,-0.959124678461101,-1.33535646885035,0.675937526164756,1.16818574615695,0.61925902330387,0.491102068876092,-3.32567072441736,1.07225222566338,-0.299095479874202,1.52133352204411,1.65910291132032,"CD56+_NK"
"cell67795",-4.15071606217058,-6.43805793583316,3.67540062507338,2.11435168412948,1.66006696987696,0.44202860006554,-2.06841500967549,2.00423346244449,0.429210590764612,-1.43278571629354,0.623573157995379,-2.05570306932859,1.67058851846612,0.144174168088334,-2.92950543794799,0.486632457650058,-0.664712092645379,0.556237577987089,-1.07163465034525,-0.472147210010644,-0.933538198406928,0.0586866831980292,-1.208706681452,"CD56+_NK"
"cell41262",-3.81941752855161,-7.37387917817915,4.75012006107015,2.77003942541692,2.63047730633609,1.84197946187193,-3.31589339260178,-0.365434340464032,-1.85969979792251,-1.94129943393482,0.233415245668976,-2.79447378588136,-1.61496758445724,0.900587896728615,1.52791460859543,-0.786535044376917,-0.350220357061201,4.29636583112425,1.49182292432169,-0.258643349510776,-0.895967829975386,-1.64306604153953,-1.26545043038459,"CD56+_NK"
"cell55242",-7.33559741212986,-0.981067439900922,0.87602541535369,2.27438557028491,3.08183291749633,0.492469711655098,-3.09692214320808,-1.2268088474835,-1.91059556004194,-2.03368319483516,-0.382829895986562,-0.529676144917253,0.554189152778247,-1.81096998077873,2.03172470836441,-0.666993793182178,-0.956661958457107,-0.501755441379111,1.05118913337883,-0.328155941759936,0.556422981946063,-0.40154804158478,-0.969819521033101,"CD56+_NK"
"cell31521",-7.46943799302366,-0.956839209787503,2.06738909697195,2.62327694286247,1.96232476150214,0.929749543783368,-4.41544936802276,-0.821598479400576,0.175301733430808,-2.53187390766396,-0.819256688655468,-1.40839602234005,0.975208457928069,1.81778108354881,1.01060119955167,-0.218242469006512,0.469186635907138,1.28408158439067,1.02716279230931,2.10893765343007,1.69147959538229,-0.707638691755703,-0.300096664343549,"CD56+_NK"
"cell34029",-7.60801779079501,-1.39574323016567,3.89983617207656,1.725656705903,1.20567060651385,-1.66519846749733,3.27711504158293,1.25475304953857,-0.40067987597518,-0.895723007741796,1.73950521753815,-0.932432357166602,0.580471999125648,-0.936189331581072,0.489580508499854,0.42381719806747,0.371387578830384,-0.348216255732856,-2.25830624350832,1.65267674516066,0.13267227662942,1.03481528959813,-0.579981123117858,"CD56+_NK"
"cell57739",-6.94561840963906,-1.23028986856809,0.973149822786483,2.49414541554224,1.87838587184237,0.41324272921436,-4.87108292363467,-0.388287656751062,0.0260530748155269,-2.13361875354328,0.059129597155813,-0.941061285014588,0.404634668609891,0.620084379568916,2.00524123014499,0.911334813621577,1.68780865379522,0.947021733451314,-1.02888561802904,-0.943770038621297,-0.254161850993818,-0.65271252039084,-1.80558594656572,"CD56+_NK"
"cell47354",-2.94275013013014,-2.65783033451256,1.96131961942072,3.27498308295475,1.76958240486218,2.80010397165034,-4.76908660567709,0.00284160512182391,0.448562402691525,-0.645783504599647,0.960678923113769,-2.24952201770583,1.05834253266999,2.18378049581807,0.353659922353143,2.06544548359964,1.29844898442651,-0.848147577482346,2.6196993605287,0.658702058930874,-0.512247696877347,0.2451004528234,-0.11511867052851,"CD56+_NK"
"cell4401",-1.59730451788749,-3.86297994990418,1.40538405656986,0.999498219607958,1.88435022081258,2.02902427113645,-4.00601892353247,2.66846885065972,5.24814030974858,-0.82894076000651,2.31064684332202,-1.05775395617734,1.13476822269135,-2.54132988768354,-2.93464048380244,-1.49279280009834,-1.37926786920913,0.701841062538776,-0.0686863331745049,-0.724018858883129,-2.36711990921214,-0.170627565735583,-0.18090645788919,"CD56+_NK"
"cell32878",-10.1911794385025,3.52045999836313,0.962004857901554,1.0977761860388,1.40529305566972,-0.749649710116036,0.28659044249352,-0.810309844052946,1.04896558175263,0.337441737939127,-0.0795671353776179,0.568155355148249,2.95582423499948,-2.06040516252672,-1.38485487650722,-0.648636205584235,-0.0574402984175264,-1.22544380673637,-1.7319422994518,-0.281850907048821,-0.69055162801879,0.579459008521439,-0.710059148763762,"CD56+_NK"
"cell62368",-10.2434686077927,4.42608297319504,0.81101556339979,1.74022206486601,0.781358717263702,-1.4757911104252,2.31843539169628,1.02845381662436,3.53695367997908,0.195201651044387,0.840435478401271,-0.775056270549798,2.83999827219444,0.170214101560949,-2.17404401577825,-0.419298711553057,0.568568642520173,-1.44023394384787,0.696408597520016,0.0711348590019989,1.45725231695443,-2.04975276171176,-0.625296233666082,"CD56+_NK"
"cell45569",-1.77517397112461,-4.45906414562214,0.635410973022704,1.34618053153913,-4.44994834891508,-1.88617987625402,-4.11065670106089,-1.81788909838063,1.11725345101167,0.980724182022228,1.99610777418558,-0.413210618545802,1.51029136436044,0.245715957310227,-1.40089743556153,-0.984953364532879,0.0378362148731832,-1.26243490655387,2.11613362883345,0.670852878007348,-2.12977582115267,0.287903432938905,0.0224826689414511,"Dendritic"
"cell34725",15.2509844560113,0.0918574611758165,-13.9325736382885,-2.45103645710487,-45.1067101476954,-17.5570191405358,-1.04392594538893,-9.57774082278825,-0.0903055855560772,2.04927806415908,0.620158386842097,5.31153972917695,-1.12464775442156,4.25564709187787,2.07669395203165,-4.69545953811627,0.26907907625471,-2.16786841525386,0.0074010175532605,-1.05643493404561,-0.884040704794411,2.7900125387329,3.84996927610495,"Dendritic"
"cell51368",2.76379728158611,-3.89824817537116,4.35599354116758,-4.13978970543717,1.26061029617084,2.65788548840458,4.29046765935925,-1.75376432431342,-0.562472900786989,1.14310923259721,-2.57860495637089,0.38122679424146,0.818559670469149,-1.15122749483575,2.34643814169215,-1.00084616077946,-1.25811044459888,0.741018030054274,-0.0815974106313844,0.166308946455428,-1.22878577391879,-2.23270872997854,4.59070949649081,"Dendritic"
"cell24172",4.02814596206819,7.09584741218187,-14.3892156351758,-0.973771929948703,-31.6813497625786,-11.6990884614797,-3.17660023442409,-3.97534837171034,1.0782257531923,0.655461496077338,1.14034647133646,0.6307444455031,3.46715388131759,0.540901338845928,0.406758244174445,2.04081223747565,-0.167945034517074,-0.657188666129296,0.833874546464715,0.866523917662986,-0.0165792263759443,-1.07737059628879,-1.1830277318716,"Dendritic"
"cell22236",5.41456097873866,6.17865909836169,-16.312580835714,-0.826138994093278,-31.087841957965,-10.9042693238667,-2.38470785127574,-3.05482963577554,1.42819682691138,1.18332490491942,1.9788412589855,-1.1353044505323,5.00711271309947,-2.97248591459919,-0.191657841071157,4.39605170582393,0.814774026632108,1.19875239623551,2.68020770705374,1.66765780564728,0.50894183915003,-2.21671308369014,-3.60607988783347,"Dendritic"
"cell58355",9.69947424139456,4.13017518029868,-14.5687098393331,-2.6287077580924,-35.9627985421603,-12.5468629336459,-1.84195459813345,-5.98824449268717,1.43433827063319,1.53963170197497,-0.501116899974051,-0.950892546719626,2.93363421368446,1.59575356720458,0.275262777769994,-0.410239045497863,0.0950617531257095,0.192107586597615,0.772334184777981,1.19300533144158,1.54374799010602,1.6349013034998,-0.088068681532009,"Dendritic"
"cell9428",17.3972451946176,-3.4475618861096,-11.2754841172693,-1.1772636689052,-44.5678503892116,-16.8581130866674,0.418315680680508,-11.0009321892088,0.774932372490477,3.3894763559155,-0.608887178145377,4.98342601772355,-2.52744338325194,4.17162768424001,1.63328874661952,-6.16038013084632,-0.0842505835686794,-1.96751113447081,-0.415781985549088,-1.93323490631814,-3.76586677015577,4.61567786968047,6.9443069020707,"Dendritic"
"cell28624",10.7322643894931,3.00539049393552,-14.6493973354844,-2.38520071575626,-38.4020493909642,-14.5188597637875,-1.18511269082999,-7.37648136813649,-0.541840212947751,2.08030317281769,0.38403239037966,0.356690685912742,1.70476315995472,3.25338092718804,-0.0978739720470347,-2.59804914251465,-0.0570611165078937,-0.791090505165991,2.37561292602544,-0.673860110350544,1.40066013942634,-0.219044976511738,1.75599907801063,"Dendritic"
"cell60046",10.3187188741258,3.61492552804457,-13.7312131528907,-0.967187479176038,-39.5387892467958,-13.461644754485,-2.10295238318655,-7.2701723108415,2.19492780194629,0.996639283785975,1.03491835920834,0.204047600712815,0.519765144957658,2.22565248327549,-0.00467037406776228,-2.61305215480323,-1.37378090542357,-0.735315065356156,-1.46663460641441,-1.29496791914631,0.0290382485599586,0.239378075055847,1.47649376971785,"Dendritic"
"cell29618",-1.43608204935677,-4.05864990284535,0.702808751799211,0.882529146953124,-14.1383514866527,-6.43473375363325,-0.893760514717898,-4.59636337055825,0.314517773076818,2.22471747865781,0.231709964502465,0.248087690396305,-1.46414526123959,3.75491087142133,3.66888696620766,-4.12098095022683,-0.255757203910744,-0.516671744886631,-0.901511073302556,0.177710928680753,-2.34566588496454,3.9698042097624,2.06222063711571,"Dendritic"
"cell63511",3.36035476101596,7.19276675033811,-15.2987236421621,-1.1242269943788,-31.1298970943758,-12.5233820042162,-3.40282462386658,-4.12601017522363,1.14063527571299,0.425670334922947,1.03485251890966,-0.0315358649103712,3.67398193643422,-0.143443429632441,-0.750528134490025,2.17343074719773,-0.368065213818952,0.338587033033743,1.41372060962041,0.0254654658051811,1.04672500970364,-1.91629343949424,-3.23439787823237,"Dendritic"
"cell44770",6.67422260326923,4.96868352693168,-13.2837965382889,-1.30008014306104,-35.1760676561432,-14.5661480239334,0.27731636004912,-3.56574189988749,1.48158735064187,0.693002971702688,-1.0918710644318,2.24668610379604,2.12765755691536,0.838735019648003,0.369900154425302,0.300339000472629,-1.00045759245788,0.000310572716783787,-3.64865021697954,-1.95840126764683,-0.842152074101927,0.670912036840119,2.38893941301108,"Dendritic"
"cell8869",10.1936454708639,2.51890533705656,-11.8615041102711,-2.03215855986109,-39.522563574123,-15.3274398426328,-2.01637749630863,-6.70092457357115,1.47341494136879,0.779385494907183,-0.293593557828627,5.01018072509941,-1.75015958476101,0.720651478027498,1.64572402993099,-1.82129764827856,-0.55937910807136,0.200150031430944,-1.74140869785663,-3.20353246515847,-1.01921295490158,2.00092619930328,5.2011125574339,"Dendritic"
"cell28647",8.4678018239387,-9.30729420078785,6.13526076174321,-2.59626263806377,2.23479234537978,3.74419330747446,6.29760255195764,-2.05048587009499,-1.15257763284017,-0.0591098006636433,-1.28550094009615,2.89722674519111,0.24023701343813,2.05595816068937,3.07437918234797,-1.94055452318831,0.820372553950616,2.47586159337223,0.302140156384495,1.94120138375863,1.45882599758543,-0.929662586489208,6.97857742060881,"Dendritic"
"cell33804",14.0849154696383,-0.276018114753635,-11.7329800709898,-0.853930694517369,-39.2243341127321,-16.6121810796837,-1.07017829325391,-8.53066749793373,1.40845787384124,1.80803176060022,-0.73832258912822,0.999708577546089,-2.3666997176877,5.34294930456294,0.53837964072307,-5.49179036596889,-0.816650570924527,-1.17236159029344,-0.983908639174381,-0.204858950312535,0.205277592842194,2.19893016906836,3.20748520801025,"Dendritic"
"cell24712",6.23139496660819,-3.21005408669223,-8.22930171198852,-0.367778910371193,-13.0125227087185,-5.82784106500873,-2.45367267541373,-5.77627347577764,0.11256119404526,5.53402834405942,1.78106293818452,0.167762128313799,-3.43730037359691,4.64225012522693,2.95461557033996,-7.04681936227229,1.05606171270659,-2.28333037794885,0.197270133775355,-1.64462401662579,-0.411611923383315,3.14045372427783,4.34857981993888,"Dendritic"
"cell46969",-1.04871242521099,-3.68766688562237,0.244968493069372,0.53421269394032,-13.8878573882407,-5.81205062779401,0.335565459075719,-5.05303210024054,0.469964442034258,1.7362953301622,0.179457421812785,-1.13725464195079,-0.760533911623179,3.63879179031744,0.153163587928337,-7.22096138413922,-0.282407002032013,-0.813554424792721,-1.27579004738836,-1.23083382668085,-2.07198380278951,2.67470532575403,1.21619461162917,"Dendritic"
"cell57138",1.67501886921658,-0.317927066097827,2.17821019974918,-3.80867247690243,1.46308122456177,0.0724321582992383,2.47473938961787,-0.546525841024819,0.615191179626093,-0.990705817428858,-3.75494095531759,0.079345543331311,0.792039105132814,-1.47377067658701,0.955567669271248,-1.18207346364908,-1.17545730408005,0.512242691423292,0.229113183551654,-1.68573913482216,0.0693002001980996,1.07079385001932,2.24118971794227,"Dendritic"
"cell8433",2.34138582960709,-1.71980370245684,-7.87070609910362,0.231157629299257,-11.4547286550977,-4.34892515157359,-2.50832993468884,-5.58326215590682,-0.864841846695885,5.98355732180763,1.02832964332684,0.2348715424212,-1.68391786057067,4.2764477648294,1.45902468110323,-6.79615121048449,1.00127653002903,-0.401590393632548,1.42112018700022,-0.943714278443276,-0.925119375745936,1.72163155340199,1.56779740095409,"Dendritic"
"cell23496",-11.0023038745395,8.04069611485459,-2.16221250262984,1.68873209345377,-5.68322797782397,-4.27650190152121,-1.05420485570516,-3.16071143405268,4.02840212948614,-1.02292903469894,-0.182029034332979,0.396156174946551,2.00643680084235,2.78565745503199,0.0411280848790684,-1.02360998485215,0.361090514328143,0.248331909938024,-1.19756713091745,-0.805347447910297,0.892978426173977,0.84349941097782,0.93679286512624,"Dendritic"
"cell44247",11.0341453456765,1.9120076316487,-13.2249068786434,-1.51516356809532,-37.3863163285129,-14.4668496481487,-1.51160662952372,-6.2316008181873,0.339388322490835,-0.177071149576899,-1.40079856350137,5.49794153501316,-0.53245821325825,-0.20225556638514,3.47834271893337,-2.00586760987214,-1.17463498852615,1.03090281277995,-2.54337261009887,-2.43799732157814,-1.72668849957581,2.04017846898212,5.95189567906103,"Dendritic"
"cell19891",10.1579964844897,2.91891345420487,-14.2241752300072,-1.86187883241915,-41.8013537479489,-15.9785979489123,-2.81816471667332,-6.72000251710512,1.30471714518834,1.01655942712301,0.971978662644379,2.24695100008284,-0.429243332269581,1.88520959407905,0.818382693230909,-2.4874561143035,-0.440893351340749,-1.06324802519508,-1.58849959897149,-0.811489320049485,-0.254065599341495,1.52281613515729,2.31046158992143,"Dendritic"
"cell20753",10.0157424482293,-8.51352115988377,-8.99738567256879,-0.883730451182735,-16.8751254513892,-5.44065112348592,-1.94207198629866,-5.72829917888589,0.837398441731937,4.71455231216189,1.07165704847645,1.23782642836472,-4.3609475353214,3.99887328134637,2.18613301471471,-10.1077322361034,0.981180014436235,-1.917536942209,-1.43754115693301,-2.78175844652074,-0.749902576451988,2.45094961243017,3.14989747722598,"Dendritic"
"cell11612",6.23093050750125,-8.47565220437347,4.5183500937507,-1.97714463174916,1.43646566497184,1.54838427862274,4.79505037856849,-0.967827625103254,1.17043984515744,-2.67418018651362,-2.42204599499272,3.073917508176,-1.53258929179387,-0.219251283204584,-0.174967706153359,1.75833672207981,1.01986459363016,0.679418999675012,-0.0556619383467875,-1.73123286350145,-0.54034875681846,1.9634421540731,4.30160328059226,"Dendritic"
"cell45229",4.25528432935417,6.66836399422828,-14.2226260621743,-0.638889065541237,-34.9302967128332,-13.5948885537113,-3.36449196711383,-5.79114396717829,0.143501604979571,1.00805390519374,-0.75085852263688,0.202919265197868,2.43627082328351,0.975329854058782,0.439744339422718,-1.38723450414728,-1.55900478118426,-0.0431030788163361,0.210955036023357,-0.447939968074179,1.57423957317101,-0.995633936283139,-0.165315881747172,"Dendritic"
"cell29675",12.0526264290963,3.09043323794039,-13.3743038635829,-2.23949490827417,-40.6026487531178,-15.3999298232073,-2.19418385321137,-7.566186074417,0.3041687091188,1.84650457960673,-0.192980110267077,3.65608606246483,-1.70175841323537,0.860808497748545,1.20130198589824,-2.55213377901643,-1.51866793311859,-1.33464191662512,0.987069331071214,-2.02569953772736,0.582712163681587,1.32231776543055,2.67029749757362,"Dendritic"
"cell41405",15.553442730603,-20.3178895342444,8.15534188887007,-3.38986175688739,2.7315310103151,4.49385948611481,6.06266611425687,0.28584088801145,-0.378531968364417,1.07343731871133,-1.81645249346774,10.9321702434879,-1.64918317008205,0.599519304306267,2.54585403564431,-2.28541965362403,1.771996349727,2.36524530132875,-2.04815539268009,-1.65742036124331,3.96351008320703,2.79276142956819,8.00326546221631,"Dendritic"
"cell42585",7.74082388243958,6.88902824230284,-15.5110407900955,-1.48837529974617,-37.1831816705997,-12.5911908709135,-0.965339034743683,-4.73866271157783,-0.518809401042663,2.94697944495234,0.664199427857992,2.47800986499656,1.03993638270809,-0.183244491211312,-0.0332099881289646,1.19881064706154,0.506908028911119,-0.947770640290966,2.34514483537272,-0.0871438563160393,-0.113624094727357,-0.183217097292193,-0.00668601385323436,"Dendritic"
"cell4855",5.54884456491174,6.23065420014253,-15.1037355088176,-1.16397884156399,-33.2859544273906,-11.3596852409393,-3.08602777828007,-2.77623988433314,0.993676960906559,0.405073031093566,-0.0624543896400352,-0.284356813930537,3.3571497023617,-0.972294607425849,0.08394180347525,0.910133663214481,0.454033326118652,1.03539313067605,-0.0219008677860589,-0.455478536309115,0.946804550513317,-1.31108907894626,-0.1984039884377,"Dendritic"
"cell11746",8.26046342116304,3.80982334607939,-13.6194662124881,-0.504311829832718,-37.0103395984779,-12.5287933752954,-3.08102702823651,-7.01601783391287,0.751589772855987,2.6643340804453,0.988935002891752,1.01624666629697,2.63686551689244,2.42804558546726,0.326593177265167,-0.509776345507578,-0.553520241379793,0.777488738833019,1.17044990094415,0.698725345205752,0.247868570636107,0.799858532437363,0.672639443166843,"Dendritic"
"cell32725",8.54678588940788,4.62297276755279,-14.9788804638447,-0.728652025779885,-35.9066576692139,-13.8367312181894,-0.964712547760478,-6.47754701677567,2.09074655892824,0.891181068853851,0.134995529413316,1.0318485821038,1.6675526456909,0.909717963091046,0.225144443238886,0.640846966118304,0.318676781648939,0.482888139606596,-0.143917709431345,-0.553181976766185,0.783825784005949,0.757964647533145,0.11568544535917,"Dendritic"
"cell24271",3.08346801578554,-3.95037202209731,4.56439795460842,-1.82957316316436,2.42340222318814,4.10765197906109,3.53910123630904,0.757052656179857,-1.23261719003249,0.300622664235329,-3.4171235133789,1.57550331783406,0.0750034389879499,2.55158510167796,1.85014384967409,-1.40426521144529,1.61754516321228,0.203733865091473,0.611763237257309,0.0861738103688296,0.468218610506489,0.279552964516761,3.47412352362903,"Dendritic"
"cell64713",-1.18976835211069,-5.80444895108508,1.07359777773949,1.36549259041155,-4.13304860096676,0.254772264315283,-3.17569169733234,-2.83456107504665,-2.16789864993763,0.0705023677621631,-0.365726328979634,-0.92736603272101,0.888443376265184,1.89437164165665,0.745323514005922,-3.22974920770563,-0.11421052035703,-0.793844777574308,-2.06769072406442,0.133363990196644,-1.56821770811941,-0.859519277546583,1.37394471522214,"Dendritic"
"cell63726",4.91460223374549,7.59553849975986,-15.8901456342333,-1.0332846941128,-29.8114607407358,-9.04313294662128,-1.26325806958823,-2.02192059301201,1.11992951002982,0.0837643559895084,1.65646326949602,-0.604454604378427,4.9338955046091,-2.2587212282349,1.07471037698494,4.38501439202023,-0.337793252906076,1.26408048436072,0.498114625557072,2.16272723454994,1.98925894364808,-2.49643851380712,-2.19002257059378,"Dendritic"
"cell10594",2.08783767166703,14.6670573483272,-2.6165134752027,3.31207157870229,-9.82332498614266,2.15578992948219,-2.3541589909493,3.86686978411593,-1.94294819807185,-0.449269548173519,-0.115800035039299,-0.357890809052515,-0.465169169108279,1.07485968596805,1.45968507207417,-0.57354369164653,-1.13724720717136,0.966921869573982,-2.17512674410717,0.0331509394888937,1.71813509029894,0.303249830814335,1.71244266797754,"Dendritic"
